,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN12-1.2_0,5.953854459848653e-08,1.0297792482448879e-10,3.2514075338840425e-05,-3.1519388265916883e-07,1.2113829312819673e-10,3.941631261883502e-05,1.2351352360816076e-07,9.313803342312797e-11,3.3037791259698004e-05,1.9038321448077696e-07,4.166049970920543e-11,2.273834465716898e-05,8.078845109431316e-08,3.2053046163568694e-11,1.8176424896376008e-05,-6.555972870456556e-08,6.947492120521787e-11,3.352417537695161e-05,-1.3825382181100173e-07,1.1225155162289351e-10,3.750200857214765e-05,3.280416001244781e-07,7.45396728856141e-11,3.635362510644379e-05,7.280296465942343e-08,2.065549221698854e-11,1.1818557810697358e-05,5.072916894862376e-08,6.804207623453782e-12,8.771387120160412e-06,-4.825847680434282e-08,4.358510482841603e-11,2.833433007118514e-05,-4.035557318563433e-08,7.901943045018583e-11,2.7262804153328004e-05,1.0356092365926199e-07,8.72254442482946e-11,4.362406303552715e-05,9.579902429775462e-10,7.507449768911198e-11,3.58632272251749e-05,-1.6363087371174332e-07,3.8283734019543576e-11,2.45380686788952e-05,-1.6307313810480695e-07,1.0573173330888632e-10,3.7929493244297344e-05,3.774880430715098e-07,1.3070959247255454e-10,3.804261403759304e-05,1.8479767585861443e-07,1.0085514750797205e-10,4.0161468082945245e-05,1.4712542527462073e-07,1.0379277407926506e-10,3.677706190139369e-05
PN12-1.2_100500,1.8552148786819633e-07,4.703046784729161e-10,8.960243365862534e-05,1.6694706662301393e-07,6.718429286035056e-10,9.74979290670256e-05,3.324418231276767e-07,3.0166077220832386e-10,4.723393427209441e-05,1.4012642120301525e-07,1.7060958363215936e-10,3.939998542955285e-05,1.3161958622091804e-07,2.0461433844566402e-10,4.078714494243293e-05,1.1680891973943534e-07,2.7415655349226333e-10,6.23451457138399e-05,1.0816715050417813e-07,3.615087254424261e-10,8.298479724536203e-05,1.1645785902215772e-07,3.5901077216929527e-10,6.184121174858677e-05,6.393469271021659e-08,8.705151360224845e-11,3.055933312383551e-05,1.3074160674910497e-07,2.3248283456339376e-11,1.3457778792992274e-05,7.846546580558515e-08,1.5453214865176611e-10,6.338082039283458e-05,1.2186426445400475e-07,3.498351952811721e-10,6.364903448083906e-05,1.5135228526693771e-07,3.7533203012317203e-10,6.203674351956777e-05,1.0680213047375875e-07,2.308828597171803e-10,5.551084793485871e-05,8.142264638831606e-08,1.2500102159600221e-10,3.742428993014257e-05,1.6617957043164621e-07,3.359792206264597e-10,6.352529937004296e-05,1.8673787957240334e-07,5.090257793498358e-10,7.457902160256279e-05,1.0304998152166518e-07,4.1544229454278217e-10,7.261302642179747e-05,1.8267280365505077e-07,4.843369163153036e-10,7.535812193069927e-05
PN12-1.2_101250,2.1698036023743242e-07,4.533504966539173e-10,8.960243365862534e-05,2.457308699114441e-07,7.614553124993567e-10,0.0001159989704987,3.1169352951568837e-07,3.466636899149773e-10,5.39454949948294e-05,6.684937145270219e-08,1.344794739360437e-10,3.939998542955285e-05,5.785074601407698e-08,1.29357148023155e-10,4.078714494243293e-05,-1.1334105272884685e-07,2.846935388916296e-10,6.23451457138399e-05,8.541474685806087e-08,4.761582160633329e-10,6.328761908231278e-05,9.952147317143569e-08,2.036031090372788e-10,5.419680743020017e-05,3.741981095698041e-09,5.161889545548566e-11,2.1826670216619285e-05,1.5127470062160216e-08,1.497267792096217e-11,1.3457778792992274e-05,-1.295302774301938e-07,1.196263251970041e-10,3.594171978024797e-05,-3.045453745707386e-08,2.433144996796326e-10,4.6715336188010125e-05,-1.3470017247420827e-07,1.5299655514504343e-10,4.334368521109472e-05,-6.37120310252378e-08,1.1925699902370086e-10,3.635282233689181e-05,-6.255449475085116e-08,1.052151013875422e-10,3.2386135649715186e-05,-1.242487016399292e-07,2.1384965045422763e-10,5.846353920679572e-05,-1.9038435310347109e-07,2.63471335501416e-10,5.810339738794144e-05,-1.368521967579153e-07,1.4907288966948862e-10,4.683507284050561e-05,-2.0002368095521382e-07,2.0207017141006035e-10,5.4241341978574986e-05
PN12-1.2_102000,6.03230740697037e-08,2.249531056704516e-10,7.753835609244207e-05,-6.123675610969136e-07,2.993829042863923e-10,9.713875813018106e-05,5.593853544878462e-07,1.8490479377618058e-10,5.39454949948294e-05,1.4590349327063554e-07,7.39875633934932e-11,2.9201772391166323e-05,-1.8489051525489127e-07,6.052107506648873e-11,3.942792860371403e-05,-4.823463675027958e-07,1.1439231431924586e-10,3.615340000234509e-05,-7.443850575600519e-07,1.997860297410848e-10,3.852005037591668e-05,3.1743181131904e-07,1.3294110764373644e-10,3.78946050980142e-05,1.8091507333139447e-07,3.621505588701039e-11,1.940626340910676e-05,-2.7464854576594052e-08,8.403024872175027e-12,7.671512742186312e-06,-1.7648576368183044e-07,8.323887323150728e-11,3.3233161836044686e-05,-2.351199895591946e-07,1.7004106967073344e-10,4.92588325806872e-05,1.392093965272542e-07,8.997591289603879e-11,4.085638036445717e-05,6.588243037797779e-08,5.88908985497496e-11,2.39319622878376e-05,-3.2449349038265505e-08,5.860019983176278e-11,1.884619540717442e-05,1.6908741596172433e-08,1.5807975476630654e-10,3.740950759839264e-05,2.7608983706875e-08,1.7200677922896066e-10,4.3269570732149856e-05,1.0013970005289756e-07,8.373351916825811e-11,3.1214992175738354e-05,9.314127650398928e-08,1.1654803435579038e-10,3.333735807719603e-05
PN12-1.2_102750,-8.095921115697626e-08,1.6983687418895372e-10,6.360438566729356e-05,-3.388804984930089e-08,3.4162357545246785e-10,8.702018517049697e-05,-1.9860943636343127e-08,1.7471561959399887e-10,4.6424360994080645e-05,-1.6493995032547024e-07,6.633996206877788e-11,2.8052329688625923e-05,-1.0264708772091796e-07,6.418731329709892e-11,3.375053456433186e-05,-8.668322640118967e-08,1.3828474999104394e-10,5.179840927643221e-05,-6.568384772773358e-08,2.1331293155988144e-10,5.821996732106153e-05,-1.8053564291019389e-07,1.0471658767269336e-10,3.0064718850011403e-05,-1.0535570785716647e-07,3.043501659073507e-11,1.300442724244514e-05,-2.3681298117111974e-08,7.431562321757324e-12,8.93927957411043e-06,-8.87302729178212e-08,6.201504914998812e-11,2.410798663793921e-05,-1.6440451127931173e-07,1.2148857996260846e-10,2.895860560943611e-05,-1.2301476162436868e-07,7.525863535778706e-11,3.1712702008259084e-05,-4.4481966269020605e-08,5.852851839701025e-11,2.0939706750669683e-05,-1.9481565725554644e-08,5.297737629704675e-11,1.6293389111742344e-05,-1.0202095771679991e-07,1.2672979372384462e-10,2.783672381689492e-05,-1.1558553985144168e-07,1.4420528673433087e-10,3.260163869371603e-05,-5.7287710474245035e-08,8.210577428411474e-11,2.760727287876332e-05,-7.871783135892808e-08,1.0474823010073723e-10,2.8534198744369044e-05
PN12-1.2_103500,-2.0191346128618426e-08,1.0820570562572571e-10,3.095052625021789e-05,-1.6238343136693137e-07,1.0507598216517054e-10,3.355650701882847e-05,5.6693703570669224e-08,9.982087627962316e-11,3.246031086981842e-05,7.672582669413766e-09,4.625459728829106e-11,2.0950209410616432e-05,-3.335820289391872e-08,3.511506295937582e-11,1.89632562111669e-05,-1.0225930308198745e-07,6.23355361310369e-11,2.2404143087975792e-05,-1.515834143681167e-07,1.0032457849396903e-10,2.9636588728556064e-05,-5.1051488318241986e-08,7.178689507953064e-11,2.588312170914516e-05,-3.5276864935737713e-08,2.269436583987984e-11,1.267990903493799e-05,-2.2010830250735976e-08,5.520666074463891e-12,6.498023061229617e-06,-4.631865781329076e-08,4.8735998874916276e-11,2.105461779399453e-05,-3.0585695881242827e-08,9.293260857639178e-11,2.7954283022014e-05,-2.2043286631687893e-08,6.164721197134696e-11,3.444211433985062e-05,4.516493615936478e-08,5.968503273179368e-11,2.4674793670044075e-05,7.412964450487695e-08,5.045645016155526e-11,2.1646557477611738e-05,1.91988306582e-08,1.05309733639126e-10,3.192745273438942e-05,-8.126040082395109e-09,1.1724094938438323e-10,3.456511961632021e-05,-1.274074518126802e-09,7.918819960136741e-11,3.913939346981357e-05,3.4890374525445146e-08,9.043101891924641e-11,3.3834269561137024e-05
PN12-1.2_104250,2.1992166498158823e-08,1.2000303150328207e-10,4.195577683800196e-05,-2.1226460739610732e-08,1.2663944810174712e-10,4.2761724081874455e-05,-7.202127434257662e-09,1.2838447130686343e-10,4.368347950003935e-05,3.841375122225601e-08,5.489073496645976e-11,2.541738267549795e-05,5.0409799409642793e-08,3.4534128403481204e-11,2.178444760494046e-05,-9.975177138890341e-08,7.082677730135716e-11,2.924100206465899e-05,-1.2248688056863656e-07,1.1548870037455151e-10,3.005407550251073e-05,-3.950270124923842e-08,9.308721066372242e-11,3.307714002169169e-05,-2.3631883785613776e-09,2.760628650450066e-11,1.519282202150309e-05,-2.594280192092079e-08,6.66371973500929e-12,7.729156670583697e-06,-7.588035386134456e-08,5.8904572602152e-11,2.2142329766528472e-05,-1.516234420126475e-07,1.0004914490884972e-10,2.893999778410317e-05,-4.732026983043299e-08,5.963809598878256e-11,2.135720752049632e-05,-5.2240921087314925e-09,5.166205510720881e-11,2.333793475894432e-05,1.5995840353808863e-08,4.2601243137835717e-11,1.816286170844488e-05,-7.459831298096013e-08,9.925687599747738e-11,2.8112409889014204e-05,-9.302495356419691e-08,1.0965233497045202e-10,3.198343703880897e-05,-9.596044958439141e-08,6.355845404432769e-11,2.588478792739693e-05,-1.3596443755774196e-07,8.100788521852417e-11,3.276687949106886e-05
PN12-1.2_10500,-2.115873840809967e-08,1.1535917749495117e-10,2.9499810647929185e-05,1.9020151224647854e-08,1.2495580334466335e-10,3.587107421512841e-05,2.6506473843758455e-08,1.383321651786782e-10,3.1596091804927274e-05,2.4618639325958718e-09,5.5596723313092795e-11,2.4293700197098764e-05,-1.9354186150296096e-08,3.4838671664575536e-11,1.985254889560116e-05,-2.0059133078078598e-08,7.071211598104301e-11,2.4948208093332583e-05,-6.408244738751901e-08,1.2954548648400452e-10,3.2375472625397194e-05,4.308681976641164e-08,1.331827018450941e-10,3.5150866029387655e-05,2.5051868948990815e-08,3.6613309754863224e-11,1.52807909692511e-05,-2.0122536384262864e-08,6.993149505175697e-12,9.185115564875326e-06,-4.595059659238425e-09,6.363611717626924e-11,2.1878076640192527e-05,-2.2918161834564724e-08,1.3414293278411878e-10,3.1251849837116325e-05,2.120221046177753e-08,1.380956553152138e-10,4.38366868541575e-05,2.109412835867279e-08,8.831305148150878e-11,3.142995737079473e-05,-2.6765620246646138e-09,4.085326122594235e-11,2.638860895639224e-05,1.7838951266674903e-08,1.450437887787793e-10,4.032265609167673e-05,-2.0805275132625492e-08,2.0343981624884014e-10,3.987895914926838e-05,1.896667814243287e-09,1.3736176699077802e-10,4.6536482119618245e-05,9.416786513564827e-10,1.6005189259050727e-10,4.031287041887351e-05
PN12-1.2_105000,-6.981896441471419e-08,1.9886264940917779e-10,5.985855164702578e-05,-9.558350827108767e-08,2.687198537496937e-10,6.869246177547254e-05,-1.7944574790404654e-07,1.4204412101963657e-10,4.368347950003935e-05,8.700763904526057e-09,6.927425624418395e-11,2.9383431123388792e-05,5.0315036834876736e-08,6.09940483075633e-11,3.056078277513512e-05,-1.947479024472828e-08,1.050205529955381e-10,3.400124822292964e-05,-2.080485088577048e-08,1.539211555885402e-10,3.8011275348043e-05,-1.7934237201909513e-07,1.3310548006716755e-10,3.307714002169169e-05,-5.642599318151586e-08,3.3607368405161795e-11,1.66665876401699e-05,-1.1876919335307811e-08,7.734332305793026e-12,1.0535190754709485e-05,-8.072328950485418e-08,8.527014970046096e-11,3.190787019790281e-05,-1.295037455037763e-07,1.673411907788597e-10,3.982730139187527e-05,-1.6061006523080282e-07,1.2078541976795283e-10,2.9165083237226146e-05,-7.067328640740254e-08,1.0034301746068482e-10,2.7200225333372604e-05,-1.0982293322006501e-07,7.328224176318448e-11,2.0141032320091823e-05,-1.280865432747553e-07,2.0223648833854898e-10,3.984300647770131e-05,-1.3462326199988575e-07,2.242867025532633e-10,4.161782729322451e-05,-1.262785032232522e-07,1.4001359836020455e-10,3.697299920495561e-05,-1.5963050098589963e-07,1.712312643058952e-10,3.950567871855212e-05
PN12-1.2_105750,1.4579334635248856e-08,1.1049836400380466e-10,3.584919632229785e-05,-5.915984171859845e-08,1.3544483714014497e-10,3.641864833399896e-05,5.282198346413951e-08,1.1607064611653117e-10,3.8254558877916944e-05,-2.5276230283673294e-08,4.7945610814988435e-11,2.606569389667584e-05,-1.6394322715076293e-08,4.1004217009293664e-11,2.477518467475801e-05,-3.510528097150195e-08,7.673464778701761e-11,3.004102217644729e-05,-1.8908136228838378e-08,1.2261541663884532e-10,3.678478621301377e-05,-1.750536898473834e-08,1.0348420424459488e-10,3.117017525419446e-05,-2.7761943481416115e-08,2.936889157962633e-11,1.66665876401699e-05,6.0138676023446344e-09,7.91391570822843e-12,9.036948834442952e-06,-2.7194066903163954e-08,5.936029861919769e-11,2.324759050325708e-05,1.32580541321387e-10,1.1479976378940057e-10,3.594359176111472e-05,-4.45192887512231e-08,7.212026290318418e-11,2.468171512668321e-05,-7.006853070757497e-08,6.346254784266508e-11,2.526563277576367e-05,-3.331475896306264e-08,4.9826210127918345e-11,2.0141032320091823e-05,-1.1164152248961082e-08,1.1700970992631562e-10,2.84296655592938e-05,1.5941131467143408e-08,1.29625203651624e-10,4.164022628243107e-05,-9.153575273939894e-08,7.970348641530637e-11,3.056326383816109e-05,-2.9935622920894258e-09,1.0047868202337982e-10,3.203827017626021e-05
