,EEG Fp1__mean,EEG Fp1__variance,EEG Fp1__maximum,EEG Fp2__mean,EEG Fp2__variance,EEG Fp2__maximum,EEG F7__mean,EEG F7__variance,EEG F7__maximum,EEG F3__mean,EEG F3__variance,EEG F3__maximum,EEG Fz__mean,EEG Fz__variance,EEG Fz__maximum,EEG F4__mean,EEG F4__variance,EEG F4__maximum,EEG F8__mean,EEG F8__variance,EEG F8__maximum,EEG T3__mean,EEG T3__variance,EEG T3__maximum,EEG C3__mean,EEG C3__variance,EEG C3__maximum,EEG Cz__mean,EEG Cz__variance,EEG Cz__maximum,EEG C4__mean,EEG C4__variance,EEG C4__maximum,EEG T4__mean,EEG T4__variance,EEG T4__maximum,EEG T5__mean,EEG T5__variance,EEG T5__maximum,EEG P3__mean,EEG P3__variance,EEG P3__maximum,EEG Pz__mean,EEG Pz__variance,EEG Pz__maximum,EEG P4__mean,EEG P4__variance,EEG P4__maximum,EEG T6__mean,EEG T6__variance,EEG T6__maximum,EEG O1__mean,EEG O1__variance,EEG O1__maximum,EEG O2__mean,EEG O2__variance,EEG O2__maximum
PN00-1_0,-2.555506496706673e-07,6.082997830750695e-10,0.0001388009373662,3.317666846981879e-07,7.163600541954009e-10,9.176431889831755e-05,-7.198727669094425e-07,5.999282277126152e-10,6.362989245717359e-05,-4.9194735011660166e-08,1.8766280184184405e-10,5.1090752535972726e-05,1.232898231903865e-07,7.704980277453086e-11,3.334745651156608e-05,6.439314395441525e-07,2.6977031218103666e-10,7.048888615569802e-05,9.331924543520867e-07,8.371383945350835e-10,8.902319754253591e-05,-3.311420793415841e-07,4.789427249149258e-10,4.1447980369133766e-05,5.640743704561299e-08,3.5206399548565845e-10,3.5428278722995666e-05,1.3489718686130612e-07,3.4142619303541935e-10,2.9142522905973367e-05,3.6353247008075653e-07,3.3424902271893677e-10,3.746727513716904e-05,2.3064247944889218e-07,4.644137714556668e-10,6.469458877742107e-05,-1.4292978492644224e-07,5.577421512394275e-10,4.94249940719457e-05,3.1890432334353857e-08,4.799805812128636e-10,3.585751399772267e-05,-7.928044229764964e-08,4.621323269365444e-10,3.9657276588564e-05,1.9912984558486606e-07,4.775444226762719e-10,4.056231996681232e-05,3.0646571899076194e-07,6.157847112491103e-10,4.4064698500151806e-05,-3.817836341435193e-08,1.2525119591177592e-09,0.0001034165600709,9.311056179731435e-08,6.420363055056861e-10,5.271373058374209e-05
PN00-1_100500,6.618255740022276e-08,3.3082172844762327e-10,8.084536819153606e-05,2.0949607917681578e-07,3.4866060535876273e-10,8.668251082579844e-05,1.9105720517396886e-07,1.4370034490094343e-10,6.378165052099612e-05,-2.970346371788978e-09,1.0453850626622048e-10,5.665201800449687e-05,1.927629959647083e-07,8.7261298000791e-11,6.37828384752576e-05,2.8891960805909344e-07,1.113189954277717e-10,5.735527528149997e-05,5.672403066128336e-07,1.93299386813948e-10,5.59983100268191e-05,2.494892566192525e-07,3.1351230742757576e-10,6.812654430828383e-05,3.6221347437240567e-07,2.0903895758732147e-10,5.9818757593321805e-05,9.566427906771709e-08,1.713878721490163e-10,4.413970725729801e-05,2.909035510483991e-07,3.671474332684714e-10,9.981979485923152e-05,3.0860372594030674e-07,3.1573794951739937e-10,6.718048547317111e-05,1.533819536340005e-07,3.7617882501135236e-10,6.118341553906937e-05,6.05876476920097e-08,3.083776772478854e-10,5.911314391226014e-05,1.260257162869651e-07,2.2982999572635614e-10,3.321148925679075e-05,1.930367208537312e-07,2.861588535137438e-10,6.254812150989845e-05,-7.010280720038257e-08,4.214286552706825e-10,5.932997373520917e-05,-6.864647735360926e-08,7.052591272697228e-10,0.0001046121726635,2.6393782901752885e-08,4.004001311505216e-10,7.088240348571063e-05
PN00-1_101250,-2.6688659355210704e-07,1.4079286949973973e-10,6.861990702461877e-05,-1.76642488797131e-07,1.1676598640788782e-10,6.176784937074707e-05,-1.0322133893870907e-07,5.221065149226762e-11,2.816843162341931e-05,1.1575891375687268e-08,2.7667807094074276e-11,1.5850353712007515e-05,6.544278656941274e-08,1.782782447482135e-11,1.2081955174936e-05,4.75095808416062e-08,5.2256322928451946e-11,2.286889707094468e-05,-1.7186309829920624e-08,8.634808934982587e-11,3.1639997986182646e-05,1.681181312671467e-07,1.2669401505808028e-10,2.8171164722160884e-05,1.6166024478956691e-07,1.472099459805008e-10,4.7993937519934745e-05,6.800398232101003e-08,8.431728900707359e-11,1.5566050596904792e-05,7.425795681265118e-08,9.07851221934503e-11,1.919450467006012e-05,1.4155530958865662e-07,1.6018685398112348e-10,2.450225313453877e-05,3.8481955957461224e-07,1.4273392330904998e-10,2.352941417647173e-05,2.4594089619766325e-07,1.089213846727054e-10,2.0583344260772808e-05,1.8609230375378006e-07,1.1845310598820222e-10,1.757482104737843e-05,2.1510935364321811e-07,1.3053622047318452e-10,1.8967168297095904e-05,3.022136712317666e-07,1.7495006561953456e-10,2.422192898501514e-05,2.2461092923682655e-07,1.3403288638776606e-10,2.4175686710702945e-05,2.7330803001070497e-07,1.506038337330363e-10,2.9539548378346133e-05
PN00-1_102000,-2.195933912103587e-07,5.5063436625924966e-11,4.7323303187650666e-05,-1.3833889448033577e-08,6.535654848166209e-11,5.3947932444981806e-05,-8.74859686509324e-08,6.71885062557349e-11,2.5141840142531423e-05,1.8781363195796703e-08,2.6171834902081123e-11,1.4488534675283973e-05,9.90006475211081e-08,1.121523336461414e-11,1.2081955174936e-05,2.1767613371677593e-07,3.596519062737837e-11,1.813262121576977e-05,2.862806563099873e-07,9.152672354905161e-11,2.656986522653757e-05,8.804377900753537e-08,8.976979260324024e-11,2.2650876299892585e-05,1.357987300472488e-07,3.9748667898523197e-10,5.85051913947397e-05,1.3746613067621215e-07,3.7768640337953815e-11,1.2926400676563925e-05,2.1479171926899932e-07,4.729937063513712e-11,1.8100255966526823e-05,3.0088032518649425e-07,8.577635927799497e-11,2.435256908737854e-05,1.0794645983315327e-07,7.430033145231795e-11,2.059213520057882e-05,1.5192608083430763e-07,5.3754122363356445e-11,1.670582481932009e-05,2.3847063938698885e-07,6.688104413958205e-11,1.843901871621388e-05,3.083315890183998e-07,6.784183653958175e-11,2.0839360910438472e-05,1.7938823771125553e-07,9.846110393244378e-11,2.95161573921625e-05,1.2467668395627443e-07,7.728397517058058e-11,2.678286857825456e-05,1.7046475480193746e-07,9.531143451551146e-11,2.6988549251310323e-05
PN00-1_102750,-1.283005862105054e-07,1.207072372217353e-10,6.090849819400065e-05,6.037935992110941e-08,1.2125383887562654e-10,6.074805342856676e-05,-3.5504771116099725e-07,4.344258030649093e-11,2.5141840142531423e-05,-8.806659106238906e-08,2.7084732232502346e-11,1.3451502966473702e-05,-1.3201725419671955e-08,1.6694709481018357e-11,9.207762328136208e-06,7.397210013785698e-08,3.928328591148011e-11,2.0237152455224507e-05,3.757466021190363e-07,7.517338499707893e-11,2.56303774050998e-05,-1.3912265324629487e-07,1.3823697725226159e-10,3.174561300374636e-05,-5.682589323608396e-08,7.583608428582373e-11,1.7929352232320477e-05,-2.428342812883395e-08,7.534909897696908e-11,1.576058717837465e-05,7.614152990506333e-08,8.59655487330948e-11,1.869097759060716e-05,1.3571614531125752e-07,1.4414574764197122e-10,2.6217615495830203e-05,-1.1084213536557162e-08,1.416804186160605e-10,2.3465370264333977e-05,-1.2189237383515692e-08,1.0674204827991274e-10,1.9452109753660776e-05,4.717220665233986e-08,1.0823309301820265e-10,1.740566043972647e-05,5.869543550600209e-08,1.0610615349185452e-10,1.835985885930176e-05,4.716874013515273e-08,1.6913288029286505e-10,2.728441408777477e-05,-3.8913878839532683e-08,1.4812299566366485e-10,2.29805362162412e-05,3.850221616685512e-08,1.3698083892188711e-10,2.221371325005228e-05
PN00-1_103500,-2.260463701922436e-08,1.352366486799449e-10,6.090849819400065e-05,-1.735068401166385e-08,1.4626792736042234e-10,5.506386590695911e-05,-6.161526839874012e-08,4.8677537444947476e-11,2.3502158218709635e-05,-4.9529392672527635e-08,3.2541217028249216e-11,2.061930228193837e-05,-4.083278404555936e-08,2.924657695230298e-11,1.675084479804109e-05,-9.044313905824887e-09,4.234194068257061e-11,1.845295844223794e-05,-5.276085833794048e-08,7.162169234118552e-11,2.202496937972036e-05,-7.645747745053211e-09,1.520816956587639e-10,3.248562000866145e-05,5.717994908025161e-08,8.463251288406157e-11,1.820969731077884e-05,-2.164274386231313e-08,8.63308317540339e-11,1.753224746680352e-05,7.652719353668349e-09,9.066435468230146e-11,1.869097759060716e-05,-1.873856181914215e-08,1.5153006198640745e-10,2.6587786869121345e-05,1.2749843460873055e-08,1.5441960692000396e-10,2.647971440034836e-05,2.49155034942222e-08,1.2323485068575893e-10,1.9452109753660776e-05,5.5593172481298026e-08,1.124554781945946e-10,2.411383096600417e-05,1.685317501127313e-08,1.1749064352994307e-10,2.193935175801519e-05,-4.0539159195456324e-08,1.927040112256406e-10,2.9541113524362383e-05,-4.427138400405885e-08,1.62733725430955e-10,2.4149267796806606e-05,-9.310563637391985e-08,1.568961733408421e-10,2.52631150216454e-05
PN00-1_104250,-8.273441081306887e-08,7.950849192136779e-11,5.05713721182297e-05,-1.6999199334924516e-07,8.106079245493063e-11,4.98711519078494e-05,-4.5029596202155766e-08,5.5902441123735365e-11,2.3502158218709635e-05,-8.362556689664973e-09,2.5796593946558458e-11,2.061930228193837e-05,-1.9886290101343723e-08,1.1410251477770021e-11,7.749020704438511e-06,-2.052799696026738e-08,3.5535739982349566e-11,1.8865760455582656e-05,3.3297793408311546e-08,8.069860373849556e-11,2.7541356236202835e-05,-5.900187975096136e-09,1.0171202259024099e-10,3.506704004757463e-05,-6.132346620304427e-09,4.3365121580909857e-11,1.6162363559080524e-05,4.39640380960363e-08,4.0956339177360616e-11,1.5032302104006378e-05,6.513406316835919e-08,5.288021502501423e-11,1.5287387670205963e-05,3.969984263787891e-08,9.931140822975536e-11,2.468193712610345e-05,-6.609377190757451e-08,9.47986595673773e-11,2.161276753037634e-05,-3.2817213874232837e-08,7.453232149744828e-11,2.651354553878915e-05,-8.231394793201986e-08,7.214842655946334e-11,2.23709062441404e-05,-4.298838752838134e-08,7.481749385574872e-11,2.0652910189675475e-05,2.0001234263777362e-08,1.2251708073970244e-10,2.9541113524362383e-05,-1.4082900762078054e-07,1.0072201640721522e-10,2.530814485529409e-05,-7.540417263745007e-08,1.0190874447989072e-10,2.881067672880104e-05
PN00-1_10500,2.788542416706319e-07,1.6022139199339064e-10,5.479981096438748e-05,2.1691673933982778e-07,2.526956254140327e-10,6.729727554502503e-05,2.1533458496184537e-07,1.0013286404905458e-10,3.059404120948326e-05,-2.260394795755619e-09,4.444257498846951e-11,2.340864537235044e-05,-2.3067586731011075e-08,2.4748196065959464e-11,1.1777818223523994e-05,-1.982917074499635e-08,3.97600014584319e-11,1.5664394607297133e-05,-6.783843659433502e-08,6.426943530062206e-11,2.962532779399985e-05,-6.306621002443505e-08,2.5697095794084484e-10,4.073297786306254e-05,-1.7215826824159544e-07,1.6142431852692674e-10,2.683436423827395e-05,-1.9357561544220696e-07,1.4169946477507112e-10,2.440942573083877e-05,-1.7999191160249836e-07,1.6935855864730006e-10,2.738969756139043e-05,-1.5135256541045314e-07,2.6465550369515823e-10,4.042884608624654e-05,-2.7274232185605834e-07,3.3383217344431263e-10,4.291247929674968e-05,-2.153455292939792e-07,2.6054040864664993e-10,3.892107941277794e-05,-1.8561676398065795e-07,2.2172054240559015e-10,2.79287775305324e-05,-2.2236177444000367e-07,2.606964107006155e-10,3.340363803876941e-05,-2.3086278767729913e-07,3.75478363911399e-10,4.215234741142893e-05,-1.8129662854584975e-07,3.484232138125346e-10,4.455989434789661e-05,-2.971728259379624e-07,3.40143467413547e-10,3.95561335574561e-05
PN00-1_105000,-1.5925525611416946e-08,1.9590458397271054e-10,5.679258740874199e-05,2.747766916469518e-09,3.3078609767683745e-10,8.439852134394763e-05,-1.6593402680977369e-07,1.6384046607775764e-10,4.359495147832517e-05,-5.7424198534167725e-08,6.56451393329314e-11,3.415154216206901e-05,-4.465723602244217e-08,2.964227295235347e-11,1.5924544994789957e-05,3.5336603404255755e-08,4.629726933832103e-11,3.502367468284465e-05,1.0341206922273835e-07,1.2880259860690944e-10,5.396391913845394e-05,-1.5234170246365237e-07,3.3593666439790383e-10,5.979559000654642e-05,1.605270165034796e-08,2.2703172854948526e-10,3.9099444286276496e-05,-6.211806094347986e-08,1.682514789038787e-10,3.0098679284957824e-05,1.5296171258797584e-07,1.5124956941781384e-10,2.922823155742686e-05,3.335917175630524e-08,2.193764162302171e-10,3.827619784397109e-05,-1.3470108410643768e-07,3.58888913589038e-10,4.874786167234243e-05,-1.0429530141465547e-07,3.0142381286532055e-10,4.376371643923633e-05,-9.813100393483033e-08,2.5945839401671855e-10,3.763086607938011e-05,-2.5824891626092188e-08,2.4721497017508723e-10,3.561441052087774e-05,1.751951421480769e-08,3.428244194620265e-10,4.288913582692461e-05,-1.3398709192835145e-07,3.646535638243786e-10,4.750789256561509e-05,2.5986296716620003e-08,3.623779251198389e-10,4.974457876968648e-05
PN00-1_105750,-1.1384068946100376e-07,1.5043470112471946e-10,5.829438201446994e-05,-2.3311187837778446e-07,2.499670681367829e-10,7.28940779352532e-05,7.52220764882439e-08,1.3094354220914427e-10,4.359495147832517e-05,8.077258579746782e-08,5.4587078127976385e-11,3.415154216206901e-05,6.891014131696511e-08,2.4066710355576774e-11,1.5924544994789957e-05,1.1825717240330031e-07,4.28632291072004e-11,3.502367468284465e-05,-2.3038801286927588e-08,9.26512069299642e-11,5.396391913845394e-05,2.2504302415096787e-07,2.8666538692122434e-10,5.979559000654642e-05,3.092296239942948e-07,1.7349588250000197e-10,3.9099444286276496e-05,-2.9288462458733647e-08,1.2463189462276054e-10,3.0098679284957824e-05,3.0105607386021523e-07,1.2814913216719094e-10,2.922823155742686e-05,2.2355206671219953e-07,2.1042605373596452e-10,3.827619784397109e-05,3.3548051258243795e-07,2.855362599391841e-10,4.874786167234243e-05,2.8501778439611507e-07,2.3412388618871924e-10,4.376371643923633e-05,2.3805424856612693e-07,1.9434658041884274e-10,3.763086607938011e-05,3.3245211012622275e-07,2.014558773058295e-10,3.561441052087774e-05,3.2023006805810623e-07,2.955463785869936e-10,4.288913582692461e-05,2.718920604350847e-07,3.009941960318698e-10,4.750789256561509e-05,3.1758314906155405e-07,2.9593563226375877e-10,4.974457876968648e-05
