y_true,y_pred,y_proba_0,y_proba_1
0,1,0.0,1.0
0,1,4.3004258e-29,1.0
0,1,8.322855e-11,1.0
0,1,2.399326e-13,1.0
0,0,0.93994194,0.060058028
0,0,1.0,1.52075e-40
0,0,1.0,9.863815e-35
0,1,0.0,1.0
0,0,1.0,1.5821195e-33
0,1,0.00077566516,0.9992243
0,1,3.5414271e-12,1.0
0,1,0.0,1.0
0,1,6.018689e-13,1.0
0,0,1.0,2.8420032e-24
0,0,1.0,8.504922e-13
0,1,0.0,1.0
0,1,6e-45,1.0
0,1,0.008062198,0.9919378
0,1,0.0,1.0
0,0,1.0,2.2713077e-20
0,0,1.0,3.733237e-12
0,1,2.5725665e-08,1.0
0,0,1.0,2.9497808e-28
0,0,1.0,1.2250228e-33
0,1,0.006901089,0.9930989
0,1,1.203944e-10,1.0
0,1,0.000110088826,0.99988985
0,1,1.3550158e-05,0.9999864
0,0,0.9999852,1.4773868e-05
0,1,0.0,1.0
0,1,0.22407617,0.77592385
0,0,1.0,7.839453e-09
0,0,1.0,3.3447412e-16
0,1,0.049853534,0.95014644
0,0,1.0,2.8899496e-34
0,0,1.0,3.1673197e-37
0,0,1.0,1.10223295e-33
0,0,1.0,4.9439964e-32
0,0,1.0,5.561765e-38
0,0,1.0,2.1654353e-37
0,0,0.99948126,0.0005187463
0,0,1.0,3.0595196e-33
0,0,1.0,0.0
0,0,1.0,3.5773347e-34
0,0,1.0,2.0965068e-30
0,0,1.0,5.79738e-34
0,0,1.0,3.132501e-35
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,7.088637e-36,1.0
0,0,1.0,0.0
0,1,0.06612174,0.93387824
0,0,1.0,2.409751e-39
0,0,1.0,4.3503e-41
0,0,1.0,1.9545e-41
0,0,1.0,1.015326e-29
0,0,1.0,3.481787e-18
0,0,1.0,2.1013728e-17
0,0,1.0,1.2604877e-30
0,0,1.0,2.2005599e-37
0,0,1.0,2.1646594e-14
0,0,1.0,3.6328e-40
0,0,1.0,3.67275e-39
0,0,1.0,5.335754e-39
0,0,1.0,2.4282458e-37
0,0,1.0,2.9288925e-35
0,0,1.0,4.324561e-28
0,0,1.0,8.6546107e-23
0,0,1.0,9.844361e-24
0,0,1.0,1.4820613e-20
0,0,1.0,3.659976e-19
0,1,5.97523e-40,1.0
0,1,0.0,1.0
0,0,1.0,4.9743277e-22
0,0,1.0,5.616947e-22
0,0,1.0,3.6752232e-28
0,0,1.0,8.570383e-36
0,0,1.0,8.58633e-40
0,0,1.0,2.9637498e-32
0,0,1.0,3.4489275e-31
0,0,1.0,1.633034e-39
0,0,1.0,1.4684e-41
0,0,1.0,1.8725642e-36
0,1,1.29e-43,1.0
0,0,1.0,2.8936422e-21
0,1,0.026901491,0.97309846
0,0,1.0,1.7445452e-26
0,0,1.0,5.517458e-28
0,0,0.99999774,2.3118089e-06
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,2.8415254e-32
0,0,1.0,8.557015e-30
0,1,0.0021400708,0.9978599
0,0,1.0,5.1259103e-37
0,0,1.0,6.050037e-37
0,0,1.0,3.7811378e-37
0,0,1.0,9.64972e-39
0,0,1.0,7.884383e-38
0,0,1.0,1.1323401e-38
0,0,1.0,1.0753301e-38
0,0,1.0,2.0246e-41
0,0,1.0,5.6804e-41
0,0,1.0,4.6460914e-37
0,0,0.99970055,0.00029951983
0,0,1.0,2.7320247e-30
0,0,1.0,3.1835312e-27
0,0,1.0,8.579904e-28
0,0,1.0,2.1019019e-32
0,0,1.0,2.846159e-31
0,0,1.0,9.713472e-30
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,8.0361882e-28
1,0,1.0,2.1267434e-17
0,0,0.9999931,6.90606e-06
1,0,1.0,2.3424869e-12
1,0,0.99999964,3.1904892e-07
1,0,1.0,1.4706583e-18
1,1,1.26e-43,1.0
1,1,0.0,1.0
1,1,1.417115e-34,1.0
1,1,5.0062453e-32,1.0
1,1,0.0005733854,0.9994266
1,1,3.8277173e-10,1.0
0,1,2.6737768e-11,1.0
0,0,0.99679667,0.003203368
0,1,1.7852475e-27,1.0
0,1,0.0,1.0
0,1,1.5103882e-34,1.0
0,0,1.0,1.28433e-40
0,0,1.0,2.228609e-20
0,1,2.5977233e-08,1.0
0,0,1.0,9.412085e-12
0,0,1.0,0.0
0,1,6.9309315e-13,1.0
0,1,0.255696,0.74430406
0,0,0.54354835,0.45645165
0,0,1.0,1.8351633e-12
0,0,1.0,2.0122717e-23
0,0,1.0,1.0774829e-21
0,0,1.0,1.3665622e-29
0,1,0.0,1.0
0,1,0.07529252,0.9247075
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.9835835,0.016416445
0,1,9.7705736e-26,1.0
0,1,0.0,1.0
0,1,3.9e-44,1.0
0,1,1.8273668e-35,1.0
0,0,0.99864,0.0013600081
0,1,3.308566e-36,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,5.0790606e-29,1.0
0,1,0.0010802282,0.99891984
0,1,0.47535488,0.52464515
0,1,0.15511796,0.844882
0,0,1.0,5.3935782e-08
0,0,1.0,8.352279e-25
0,1,3.2667322e-07,0.99999964
0,1,0.004703506,0.99529654
0,1,0.0,1.0
0,1,1.5348793e-06,0.99999845
0,0,0.9921801,0.0078198835
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.10630188,0.8936981
0,0,0.9999939,6.029187e-06
0,1,0.0039660735,0.99603397
0,1,0.0,1.0
0,1,1.0377988e-37,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,4e-45
0,0,1.0,1.1181235e-31
0,1,0.0,1.0
0,0,0.596333,0.40366694
0,1,0.0,1.0
0,1,5.4711263e-10,1.0
0,1,0.0,1.0
0,1,9.367833e-30,1.0
0,0,1.0,4.9099086e-11
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,4.007083e-26,1.0
0,0,0.6036907,0.39630932
0,1,1.6702572e-15,1.0
0,1,0.013298368,0.98670167
0,0,0.9004345,0.0995655
0,1,8.4008086e-08,0.9999999
0,1,9.652984e-19,1.0
0,1,4.163649e-22,1.0
0,1,1.7657258e-22,1.0
0,1,4.073958e-06,0.99999595
0,0,1.0,0.0
0,0,1.0,1.90736e-39
0,0,0.7142642,0.2857358
0,0,1.0,5.0227383e-23
0,0,1.0,3.0803077e-32
0,0,1.0,1.7345017e-30
0,0,1.0,1.4339705e-22
0,0,1.0,4.669379e-17
0,0,1.0,1.00009564e-22
0,0,1.0,3.5988432e-31
0,0,1.0,9.221324e-39
0,0,1.0,4.3702076e-17
0,0,1.0,2.0608355e-20
0,1,6.9446776e-10,1.0
0,0,1.0,1.4635626e-32
0,1,0.004712792,0.9952872
0,1,7.6380033e-19,1.0
0,1,1.0874755e-14,1.0
0,1,1.1710027e-10,1.0
0,0,1.0,2.4082315e-08
0,0,0.99425745,0.0057425117
0,1,7.89038e-13,1.0
0,1,1.2989246e-13,1.0
0,1,1.5097795e-09,1.0
0,1,0.0,1.0
0,0,0.9508223,0.04917763
0,0,0.8481361,0.15186393
0,1,7.7716795e-06,0.99999225
0,1,1.3562746e-21,1.0
0,1,7.547926e-26,1.0
0,1,7.2881704e-21,1.0
0,1,5.2178708e-20,1.0
0,1,0.0,1.0
0,1,1.6622728e-16,1.0
0,0,0.69844675,0.30155322
0,1,0.0,1.0
0,1,9.5405116e-14,1.0
0,0,1.0,1.687953e-17
0,1,5.989244e-14,1.0
0,0,0.9999982,1.8187322e-06
0,1,5.653254e-11,1.0
0,1,1.0883816e-34,1.0
0,0,1.0,2.8855272e-15
0,0,0.9997615,0.00023844415
0,0,1.0,4.3200644e-11
0,1,0.035783943,0.964216
0,1,2.36e-42,1.0
0,1,0.00014617167,0.99985385
0,0,0.9517548,0.048245143
0,1,0.00014918076,0.99985075
0,0,1.0,8.118067e-25
0,0,1.0,5.4346357e-27
0,0,1.0,8.204939e-30
0,0,0.9999819,1.80621e-05
0,1,0.27684307,0.723157
0,1,3.243733e-06,0.9999968
0,1,0.00013048442,0.99986947
0,1,3.719907e-07,0.99999964
0,1,0.07603854,0.92396146
0,0,1.0,2.9071214e-19
0,0,1.0,9.003891e-11
0,0,0.9999999,9.520434e-08
0,0,1.0,5.856226e-08
0,0,1.0,3.9026734e-34
0,0,1.0,4.577066e-28
0,0,1.0,3.847e-42
0,0,1.0,3.2636e-41
0,0,1.0,4.081765e-28
0,1,0.00013368603,0.99986625
0,0,1.0,4.7518898e-26
0,0,1.0,6.409151e-23
0,1,3.8312933e-06,0.9999962
0,0,1.0,3.1835847e-24
