y_true,y_pred,y_proba_0,y_proba_1
0,0,0.6595234,0.34047657
0,0,0.659523,0.34047702
0,0,0.659523,0.340477
0,0,0.6595227,0.3404773
0,0,0.65952325,0.3404768
0,0,0.65952295,0.34047708
0,0,0.65952295,0.3404771
0,0,0.6595228,0.34047723
0,0,0.6595229,0.34047714
0,0,0.65952295,0.34047708
0,0,0.6595231,0.34047687
0,0,0.659523,0.34047696
0,0,0.659523,0.340477
0,0,0.6595221,0.3404779
0,0,0.6595222,0.3404778
0,0,0.65952283,0.34047717
0,0,0.65952295,0.34047705
0,0,0.65952307,0.3404769
0,0,0.6595227,0.3404773
0,0,0.65952295,0.34047708
0,0,0.65952295,0.34047705
0,0,0.65952283,0.34047717
0,0,0.65952283,0.34047723
0,0,0.65952283,0.34047714
0,0,0.659523,0.340477
0,0,0.65952367,0.3404763
0,0,0.65951705,0.34048292
0,0,0.65952164,0.34047836
0,0,0.65952003,0.34048003
0,0,0.65952253,0.34047747
0,0,0.6595221,0.34047788
0,0,0.65952307,0.3404769
0,0,0.65952367,0.3404763
0,0,0.65952325,0.34047672
0,0,0.659523,0.34047702
0,0,0.6595231,0.34047687
0,0,0.65952283,0.34047714
0,0,0.659523,0.34047702
0,0,0.659523,0.34047696
0,0,0.6595227,0.34047723
0,0,0.65952283,0.34047717
0,0,0.65952295,0.34047705
0,0,0.6595227,0.3404773
0,0,0.6595226,0.34047732
0,0,0.65952295,0.34047708
0,0,0.659523,0.340477
0,0,0.65952295,0.34047705
0,0,0.65952307,0.3404769
0,0,0.659523,0.340477
0,0,0.6595242,0.3404759
0,0,0.6595241,0.34047595
0,0,0.6595254,0.34047464
0,0,0.6595231,0.34047687
0,0,0.65952283,0.34047717
0,0,0.65952426,0.34047577
0,0,0.65952325,0.3404768
0,0,0.659523,0.34047696
0,0,0.6595231,0.3404768
0,0,0.65952307,0.3404769
0,0,0.6595226,0.3404774
0,0,0.659523,0.34047696
0,0,0.65952295,0.34047708
0,0,0.6595235,0.34047648
0,0,0.6595229,0.34047714
0,0,0.65952337,0.3404766
0,0,0.65952295,0.34047708
0,0,0.65952295,0.34047708
0,0,0.65952295,0.34047708
0,0,0.659523,0.34047702
0,0,0.65952295,0.34047708
0,0,0.65952307,0.3404769
0,0,0.6595229,0.34047714
0,0,0.659523,0.34047693
0,0,0.6595231,0.3404769
0,0,0.65952295,0.3404771
0,0,0.659523,0.34047702
